flight_2018,"!(◇_[0.0, 1.4] ((((x - 11.564) * (x - 11.564)) + ((y - 16.217) * (y - 16.217))) < 100.0) && ◇_[0.0, 2.4] ((((x - 17.551) * (x - 17.551)) + ((y - 35.214) * (y - 35.214))) < 100.0))",adaptive,10,10,1.0,3.8,3.0,11.0,3.4896672875473067,0.0,0.7,7.0,2.213594362117866,-94.98458493648958,-38.92886356178094,-7.690907156270015,23.238768762978086,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - 21.129) * (x - 21.129)) + ((y - 5.795) * (y - 5.795))) < 100.0) && ◇_[0.0, 2.4] ((((x - 39.434) * (x - 39.434)) + ((y - 17.836) * (y - 17.836))) < 100.0))",adaptive,10,10,1.0,4.5,3.0,12.0,4.169998667732268,0.0,0.7,7.0,2.213594362117866,-94.59155811364714,-42.59400098571156,-19.305376078444,23.299864464935705,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - 14.854) * (x - 14.854)) + ((y - 16.105) * (y - 16.105))) < 100.0) && ◇_[0.0, 2.4] ((((x - 24.005) * (x - 24.005)) + ((y - 36.012) * (y - 36.012))) < 100.0))",adaptive,10,10,1.0,4.5,3.0,12.0,4.169998667732268,0.0,0.7,7.0,2.213594362117866,-94.51317709964138,-42.54696266817555,-19.162389098822132,23.29816507127942,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - -21.866) * (x - -21.866)) + ((y - -6.823) * (y - -6.823))) < 100.0) && ◇_[0.0, 2.4] ((((x - -44.77) * (x - -44.77)) + ((y - -6.555) * (y - -6.555))) < 100.0))",adaptive,10,10,1.0,6.1,5.0,25.0,7.06242010770938,0.0,0.8,8.0,2.5298221281347035,-78.48831046527053,-39.466328335465256,-1.956177472368097,25.191094373407793,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - -15.521) * (x - -15.521)) + ((y - 3.669) * (y - 3.669))) < 100.0) && ◇_[0.0, 2.4] ((((x - -30.655) * (x - -30.655)) + ((y - 8.863) * (y - 8.863))) < 100.0))",adaptive,10,10,1.0,1.4,1.0,4.0,0.966091783079296,0.0,0.7,7.0,2.213594362117866,-95.56531947384799,-60.03883840981689,-5.3576345327242905,37.32447247267871,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - -10.448) * (x - -10.448)) + ((y - -16.958) * (y - -16.958))) < 100.0) && ◇_[0.0, 2.4] ((((x - -25.624) * (x - -25.624)) + ((y - -29.857) * (y - -29.857))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -44.044) * (x - -44.044)) + ((y - -37.436) * (y - -37.436))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -63.904) * (x - -63.904)) + ((y - -38.951) * (y - -38.951))) < 100.0))",adaptive,10,10,57.0,175.9,196.0,294.0,93.89290589697274,1.0,4.7,10.0,2.98328677803526,-80.94459653520562,-38.72561056126772,-4.802952065647347,28.83480719114246,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - -5.87) * (x - -5.87)) + ((y - -23.169) * (y - -23.169))) < 100.0) && ◇_[0.0, 2.4] ((((x - -4.293) * (x - -4.293)) + ((y - -47.019) * (y - -47.019))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 4.577) * (x - 4.577)) + ((y - -69.213) * (y - -69.213))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 19.871) * (x - 19.871)) + ((y - -87.581) * (y - -87.581))) < 100.0))",adaptive,10,10,52.0,160.0,188.0,258.0,67.62478178235484,1.0,4.6,11.0,2.7162065049951156,-94.83900962543854,-58.99093878294421,-13.483069449582672,29.10050058761967,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - 17.256) * (x - 17.256)) + ((y - -13.501) * (y - -13.501))) < 100.0) && ◇_[0.0, 2.4] ((((x - 29.495) * (x - 29.495)) + ((y - -31.673) * (y - -31.673))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 35.52) * (x - 35.52)) + ((y - -52.738) * (y - -52.738))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 34.74) * (x - 34.74)) + ((y - -74.634) * (y - -74.634))) < 100.0))",adaptive,10,10,91.0,201.3,200.0,357.0,86.00394047820005,2.0,5.6,10.0,2.590581230363393,-81.66411034379696,-44.12646668255945,-5.323493810922898,27.794650726728,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - -2.041) * (x - -2.041)) + ((y - -21.814) * (y - -21.814))) < 100.0) && ◇_[0.0, 2.4] ((((x - 2.76) * (x - 2.76)) + ((y - -43.192) * (y - -43.192))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 13.931) * (x - 13.931)) + ((y - -62.039) * (y - -62.039))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 30.38) * (x - 30.38)) + ((y - -76.512) * (y - -76.512))) < 100.0))",adaptive,10,10,51.0,191.4,204.0,336.0,95.5919568908505,1.0,5.2,11.0,3.1198290551460244,-81.82781822168845,-44.051857816679394,-2.002012614296177,30.28178968688447,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - 21.347) * (x - 21.347)) + ((y - 10.751) * (y - 10.751))) < 100.0) && ◇_[0.0, 2.4] ((((x - 38.328) * (x - 38.328)) + ((y - 27.572) * (y - 27.572))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 49.279) * (x - 49.279)) + ((y - 48.817) * (y - 48.817))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 54.464) * (x - 54.464)) + ((y - 72.231) * (y - 72.231))) < 100.0))",adaptive,10,10,22.0,118.1,112.0,220.0,66.22428222001018,0.0,3.2,10.0,2.973961069759395,-98.25984774109085,-53.34778899737792,-0.8165238974279703,36.895407297712296,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - 11.564) * (x - 11.564)) + ((y - 16.217) * (y - 16.217))) < 100.0) && ◇_[0.0, 2.4] ((((x - 17.551) * (x - 17.551)) + ((y - 35.214) * (y - 35.214))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 17.861) * (x - 17.861)) + ((y - 55.171) * (y - 55.171))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 16.81) * (x - 16.81)) + ((y - 75.144) * (y - 75.144))) < 100.0))",adaptive,10,10,7.0,55.2,29.0,279.0,81.88582837639788,0.0,1.7,8.0,3.093002855909879,-98.01837472022875,-63.12574069922149,-1.2909265198078401,30.15942069363111,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - 21.129) * (x - 21.129)) + ((y - 5.795) * (y - 5.795))) < 100.0) && ◇_[0.0, 2.4] ((((x - 39.434) * (x - 39.434)) + ((y - 17.836) * (y - 17.836))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 53.122) * (x - 53.122)) + ((y - 34.943) * (y - 34.943))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 60.853) * (x - 60.853)) + ((y - 55.443) * (y - 55.443))) < 100.0))",adaptive,10,10,51.0,191.4,204.0,336.0,95.5919568908505,1.0,5.2,10.0,2.8596814119369625,-81.80228963968612,-44.06142165135016,-2.0391265203030855,30.273864053993,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - 14.854) * (x - 14.854)) + ((y - 16.105) * (y - 16.105))) < 100.0) && ◇_[0.0, 2.4] ((((x - 24.005) * (x - 24.005)) + ((y - 36.012) * (y - 36.012))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 26.556) * (x - 26.556)) + ((y - 57.773) * (y - 57.773))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 22.258) * (x - 22.258)) + ((y - 79.257) * (y - 79.257))) < 100.0))",adaptive,10,10,51.0,191.4,204.0,336.0,95.5919568908505,1.0,5.3,11.0,3.0568684048294337,-82.07161224873778,-44.10535543205893,-1.8464866004626828,30.341622198665227,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - -21.866) * (x - -21.866)) + ((y - -6.823) * (y - -6.823))) < 100.0) && ◇_[0.0, 2.4] ((((x - -44.77) * (x - -44.77)) + ((y - -6.555) * (y - -6.555))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -66.47) * (x - -66.47)) + ((y - 0.777) * (y - 0.777))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -84.842) * (x - -84.842)) + ((y - 14.456) * (y - 14.456))) < 100.0))",adaptive,10,10,64.0,186.8,209.0,392.0,104.71209205350746,1.0,5.2,10.0,3.155242550986462,-93.41841011451905,-31.0455452734174,-0.5690454554399196,33.02565560151782,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((◇_[0.0, 1.4] ((((x - -15.521) * (x - -15.521)) + ((y - 3.669) * (y - 3.669))) < 100.0) && ◇_[0.0, 2.4] ((((x - -30.655) * (x - -30.655)) + ((y - 8.863) * (y - 8.863))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -45.74) * (x - -45.74)) + ((y - 14.194) * (y - 14.194))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -60.771) * (x - -60.771)) + ((y - 19.678) * (y - 19.678))) < 100.0))",adaptive,10,10,1.0,3.7,3.0,12.0,3.0568684048294332,0.0,0.8,8.0,2.5298221281347035,-92.73751110367509,-44.54801106860519,-1.2414065973474635,35.647154173565774,"11 11",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - -10.448) * (x - -10.448)) + ((y - -16.958) * (y - -16.958))) < 100.0) && ◇_[0.0, 2.4] ((((x - -25.624) * (x - -25.624)) + ((y - -29.857) * (y - -29.857))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -44.044) * (x - -44.044)) + ((y - -37.436) * (y - -37.436))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -63.904) * (x - -63.904)) + ((y - -38.951) * (y - -38.951))) < 100.0)) && ◇_[0.0, 5.4] ((((x - -83.26) * (x - -83.26)) + ((y - -34.255) * (y - -34.255))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -100.218) * (x - -100.218)) + ((y - -23.807) * (y - -23.807))) < 100.0))",adaptive,4,10,289.0,646.25,684.0,928.0,296.452778701769,7.0,16.25,24.0,7.7190241179396075,-30.25741982975991,-15.343399545698198,-1.742018260631454,12.614440234659645,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - -5.87) * (x - -5.87)) + ((y - -23.169) * (y - -23.169))) < 100.0) && ◇_[0.0, 2.4] ((((x - -4.293) * (x - -4.293)) + ((y - -47.019) * (y - -47.019))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 4.577) * (x - 4.577)) + ((y - -69.213) * (y - -69.213))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 19.871) * (x - 19.871)) + ((y - -87.581) * (y - -87.581))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 40.093) * (x - 40.093)) + ((y - -100.323) * (y - -100.323))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 63.262) * (x - 63.262)) + ((y - -106.193) * (y - -106.193))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - -2.041) * (x - -2.041)) + ((y - -21.814) * (y - -21.814))) < 100.0) && ◇_[0.0, 2.4] ((((x - 2.76) * (x - 2.76)) + ((y - -43.192) * (y - -43.192))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 13.931) * (x - 13.931)) + ((y - -62.039) * (y - -62.039))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 30.38) * (x - 30.38)) + ((y - -76.512) * (y - -76.512))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 50.496) * (x - 50.496)) + ((y - -85.194) * (y - -85.194))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 72.311) * (x - 72.311)) + ((y - -87.235) * (y - -87.235))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - 21.347) * (x - 21.347)) + ((y - 10.751) * (y - 10.751))) < 100.0) && ◇_[0.0, 2.4] ((((x - 38.328) * (x - 38.328)) + ((y - 27.572) * (y - 27.572))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 49.279) * (x - 49.279)) + ((y - 48.817) * (y - 48.817))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 54.464) * (x - 54.464)) + ((y - 72.231) * (y - 72.231))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 58.763) * (x - 58.763)) + ((y - 95.843) * (y - 95.843))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 62.617) * (x - 62.617)) + ((y - 119.531) * (y - 119.531))) < 100.0))",adaptive,10,10,33.0,300.3,341.0,637.0,183.98372512565103,0.0,7.7,23.0,6.377913277693401,-97.1354926726164,-45.21211070136985,-3.7360936898080297,36.13326901986201,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - 11.564) * (x - 11.564)) + ((y - 16.217) * (y - 16.217))) < 100.0) && ◇_[0.0, 2.4] ((((x - 17.551) * (x - 17.551)) + ((y - 35.214) * (y - 35.214))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 17.861) * (x - 17.861)) + ((y - 55.171) * (y - 55.171))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 16.81) * (x - 16.81)) + ((y - 75.144) * (y - 75.144))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 15.414) * (x - 15.414)) + ((y - 95.094) * (y - 95.094))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 13.342) * (x - 13.342)) + ((y - 114.979) * (y - 114.979))) < 100.0))",adaptive,10,10,53.0,134.4,129.0,253.0,56.84325426605655,1.0,3.6,8.0,2.0110804171997807,-96.31273492349955,-52.84309873074949,-4.57962677617536,35.961590439773104,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - 21.129) * (x - 21.129)) + ((y - 5.795) * (y - 5.795))) < 100.0) && ◇_[0.0, 2.4] ((((x - 39.434) * (x - 39.434)) + ((y - 17.836) * (y - 17.836))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 53.122) * (x - 53.122)) + ((y - 34.943) * (y - 34.943))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 60.853) * (x - 60.853)) + ((y - 55.443) * (y - 55.443))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 61.871) * (x - 61.871)) + ((y - 77.329) * (y - 77.329))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 56.076) * (x - 56.076)) + ((y - 98.459) * (y - 98.459))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - 14.854) * (x - 14.854)) + ((y - 16.105) * (y - 16.105))) < 100.0) && ◇_[0.0, 2.4] ((((x - 24.005) * (x - 24.005)) + ((y - 36.012) * (y - 36.012))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 26.556) * (x - 26.556)) + ((y - 57.773) * (y - 57.773))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 22.258) * (x - 22.258)) + ((y - 79.257) * (y - 79.257))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 11.532) * (x - 11.532)) + ((y - 98.361) * (y - 98.361))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -4.574) * (x - -4.574)) + ((y - 113.216) * (y - 113.216))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - -21.866) * (x - -21.866)) + ((y - -6.823) * (y - -6.823))) < 100.0) && ◇_[0.0, 2.4] ((((x - -44.77) * (x - -44.77)) + ((y - -6.555) * (y - -6.555))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -66.47) * (x - -66.47)) + ((y - 0.777) * (y - 0.777))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -84.842) * (x - -84.842)) + ((y - 14.456) * (y - 14.456))) < 100.0)) && ◇_[0.0, 5.4] ((((x - -98.088) * (x - -98.088)) + ((y - 33.143) * (y - 33.143))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -104.912) * (x - -104.912)) + ((y - 55.009) * (y - 55.009))) < 100.0))",adaptive,2,10,209.0,250.5,292.0,292.0,58.68986283848344,5.0,6.0,7.0,1.4142135623730951,-36.720532855314744,-28.20713678138189,-19.693740707449038,12.0397601896097,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((◇_[0.0, 1.4] ((((x - -15.521) * (x - -15.521)) + ((y - 3.669) * (y - 3.669))) < 100.0) && ◇_[0.0, 2.4] ((((x - -30.655) * (x - -30.655)) + ((y - 8.863) * (y - 8.863))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -45.74) * (x - -45.74)) + ((y - 14.194) * (y - 14.194))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -60.771) * (x - -60.771)) + ((y - 19.678) * (y - 19.678))) < 100.0)) && ◇_[0.0, 5.4] ((((x - -75.739) * (x - -75.739)) + ((y - 25.332) * (y - 25.332))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -90.63) * (x - -90.63)) + ((y - 31.183) * (y - 31.183))) < 100.0))",adaptive,10,10,1.0,4.2,2.0,12.0,3.7653389990514503,0.0,0.7,7.0,2.213594362117866,-88.09850114865473,-49.495971250969255,-9.17873716402849,24.950109700067486,"16 16",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((◇_[0.0, 1.4] ((((x - -10.448) * (x - -10.448)) + ((y - -16.958) * (y - -16.958))) < 100.0) && ◇_[0.0, 2.4] ((((x - -25.624) * (x - -25.624)) + ((y - -29.857) * (y - -29.857))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -44.044) * (x - -44.044)) + ((y - -37.436) * (y - -37.436))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -63.904) * (x - -63.904)) + ((y - -38.951) * (y - -38.951))) < 100.0)) && ◇_[0.0, 5.4] ((((x - -83.26) * (x - -83.26)) + ((y - -34.255) * (y - -34.255))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -100.218) * (x - -100.218)) + ((y - -23.807) * (y - -23.807))) < 100.0)) && ◇_[0.0, 7.4] ((((x - -113.118) * (x - -113.118)) + ((y - -8.631) * (y - -8.631))) < 100.0)) && ◇_[0.0, 8.4] ((((x - -120.696) * (x - -120.696)) + ((y - 9.789) * (y - 9.789))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"21 21",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
